SNPid,linkMapPos
snp25632,0.496586
snp25635,0.49714
snp25637,0.497441
snp25641,0.497649
snp25642,0.497962
snp25643,0.497975
snp25651,0.498972
snp25653,0.500299
snp25654,0.500489
snp25660,0.501589
snp25671,0.505712
snp25672,0.505929
snp25676,0.507074
snp25678,0.507561
snp25680,0.508231
snp25681,0.508274
snp25682,0.508358
snp25683,0.508459
snp25685,0.508859
snp25686,0.508886
snp25687,0.508934
snp25688,0.50921
snp25690,0.509636
snp25691,0.509698
snp25694,0.510329
snp25703,0.513823
snp25704,0.514322
snp25708,0.515772
snp25716,0.518779
snp25717,0.519014
snp25718,0.519034
snp25719,0.519061
snp25725,0.521554
snp25727,0.521817
snp25728,0.52186
snp25730,0.522185
snp25731,0.522398
snp25736,0.522947
snp25737,0.523004
snp25739,0.523235
snp25740,0.52335
snp25745,0.523864
snp25746,0.523906
snp25747,0.523962
snp25748,0.524028
snp25749,0.524128
snp25750,0.524184
snp25751,0.524206
snp25754,0.524568
snp25756,0.524983
snp25758,0.525378
snp25759,0.52549
snp25760,0.525646
snp25762,0.52627
snp25771,0.531003
snp25774,0.532037
snp25780,0.532982
snp25783,0.533664
snp25785,0.53391
snp25786,0.534295
snp25792,0.535262
snp25793,0.535485
snp25794,0.535618
snp25803,0.537702
snp25804,0.538052
snp25812,0.539013
snp25814,0.539407
snp25817,0.539869
snp25819,0.539977
snp25827,0.541624
snp25829,0.541902
snp25831,0.542236
snp25832,0.542471
snp25838,0.543881
snp25844,0.545084
snp25866,0.549955
snp25868,0.550106
snp25875,0.550993
snp25881,0.551433
snp25885,0.55182
snp25892,0.552524
snp25900,0.553543
snp25905,0.555299
snp25906,0.555429
snp25908,0.555501
snp25913,0.557179
snp25914,0.557264
snp25917,0.55737
snp25920,0.557755
snp25922,0.557813
snp25923,0.55813
snp25933,0.561069
snp25936,0.561777
snp25938,0.562742
snp25946,0.565919
snp25957,0.56899
snp25958,0.569036
snp25960,0.569167
snp25961,0.569572
snp25964,0.57019
snp25965,0.570273
snp25971,0.573306
snp25974,0.574151
snp25975,0.574339
snp25978,0.575233
snp25980,0.575389
snp25982,0.57626
snp25987,0.577808
snp25990,0.578708
snp25991,0.57901
snp25992,0.579179
snp25993,0.579317
snp25994,0.579401
snp25995,0.579421
snp25997,0.579996
snp26001,0.581782
snp26009,0.584226
snp26012,0.58458
snp26013,0.584848
snp26014,0.585087
snp26019,0.585401
snp26022,0.585673
snp26023,0.585675
snp26039,0.588262
snp26042,0.588932
snp26044,0.589024
snp26046,0.589357
snp26047,0.58944
snp26050,0.589734
snp26051,0.589873
snp26054,0.590294
snp26064,0.591546
snp26068,0.592551
snp26075,0.594891
snp26095,0.596946
snp26108,0.599345
snp26109,0.599756
snp26112,0.601043
snp26114,0.601517
snp26118,0.603754
snp26121,0.604363
snp26122,0.604389
snp26131,0.607883
snp26132,0.607888
snp26140,0.61074
snp26142,0.611727
snp26145,0.613017
snp26154,0.614973
snp26155,0.615571
snp26165,0.61663
snp26168,0.616688
snp26171,0.617209
snp26173,0.617483
snp26174,0.617582
snp26175,0.61765
snp26176,0.617713
snp26183,0.618711
snp26185,0.618947
snp26186,0.619341
snp26188,0.619476
snp26190,0.619948
snp26194,0.620957
snp26198,0.622842
snp26203,0.624611
snp26205,0.625125
snp26206,0.625379
snp26207,0.625802
snp26208,0.625876
snp26210,0.626719
snp26212,0.627506
snp26214,0.627903
snp26219,0.629152
snp26220,0.629862
snp26221,0.630882
snp26224,0.631268
snp26225,0.63127
snp26228,0.631498
snp26234,0.632196
snp26239,0.63274
snp26241,0.633225
snp26242,0.633299
snp26243,0.633485
snp26246,0.634128
snp26248,0.63488
snp26251,0.635182
snp26253,0.635311
snp26258,0.635692
snp26259,0.635782
snp26262,0.636887
snp26263,0.636899
snp26267,0.637596
snp26269,0.637628
snp26270,0.638024
snp26271,0.638177
snp26273,0.638517
snp26274,0.638583
snp26275,0.639302
snp26276,0.639427
snp26277,0.639428
snp26278,0.63946
snp26279,0.639671
snp26280,0.63986
snp26284,0.640558
snp26289,0.64177
snp26294,0.64256
snp26297,0.643722
snp26299,0.64398
snp26301,0.644236
snp26305,0.644656
snp26308,0.645502
snp26312,0.646285
snp26313,0.646362
snp26319,0.647184
snp26323,0.647543
snp26324,0.647582
snp26327,0.64808
snp26328,0.648147
snp26329,0.648569
snp26331,0.64888
snp26333,0.649119
snp26334,0.649371
snp26337,0.650474
snp26338,0.651028
snp26340,0.651584
snp26342,0.652267
snp26343,0.652882
snp26344,0.65304
snp26345,0.653362
snp26348,0.653813
snp26349,0.653967
snp26351,0.654403
snp26355,0.654921
snp26356,0.655072
snp26357,0.655495
snp26358,0.655607
snp26367,0.6581
snp26370,0.65915
snp26374,0.660718
snp26376,0.661029
snp26378,0.661269
snp26379,0.661338
snp26381,0.662193
snp26387,0.662676
snp26390,0.66295
snp26391,0.663393
snp26394,0.66351
snp26395,0.663703
snp26397,0.664054
snp26401,0.664252
snp26405,0.664478
snp26406,0.665012
snp26408,0.6654
snp26409,0.665449
snp26410,0.665483
snp26414,0.665972
snp26416,0.666045
snp26417,0.666047
snp26418,0.66634
snp26419,0.666662
snp26421,0.667856
snp26429,0.669946
snp26433,0.670823
snp26435,0.670927
snp26436,0.670974
snp26438,0.671304
snp26439,0.671308
snp26440,0.671475
snp26443,0.671946
snp26445,0.672022
snp26446,0.672034
snp26447,0.672098
snp26451,0.67242
snp26455,0.672875
snp26461,0.673799
snp26462,0.67384
snp26464,0.673927
snp26465,0.674186
snp26466,0.674297
snp26467,0.674426
snp26470,0.674907
snp26471,0.674915
snp26472,0.674916
snp26475,0.675124
snp26476,0.675227
snp26477,0.675445
snp26480,0.677197
snp26481,0.678213
snp26482,0.678407
snp26486,0.679514
snp26488,0.680731
snp26493,0.684676
snp26498,0.687638
snp26500,0.68812
snp26502,0.689169
snp26503,0.689877
snp26508,0.690949
snp26510,0.690979
snp26513,0.692081
snp26514,0.69225
snp26517,0.693488
snp26518,0.693987
snp26522,0.695451
snp26525,0.696398
snp26531,0.698633
snp26532,0.698745
snp26535,0.700385
snp26537,0.700646
snp26542,0.701873
snp26547,0.702737
snp26548,0.702865
snp26549,0.70293
snp26551,0.703031
snp26552,0.703287
snp26553,0.703335
snp26558,0.704787
snp26562,0.705325
snp26564,0.705637
snp26565,0.705669
snp26566,0.705724
snp26567,0.706041
snp26571,0.706679
snp26572,0.707045
snp26581,0.707789
snp26583,0.707836
snp26586,0.708129
snp26587,0.70815
snp26595,0.709256
snp26600,0.710947
snp26601,0.711514
snp26631,0.720273
snp26632,0.720303
snp26642,0.721719
snp26646,0.722687
snp26647,0.722722
snp26648,0.722761
snp26649,0.723264
snp26655,0.724051
snp26657,0.724339
snp26666,0.728887
snp26669,0.729315
snp26676,0.730028
snp26678,0.730838
snp26679,0.730976
snp26680,0.731653
snp26683,0.732016
snp26685,0.732341
snp26686,0.732416
snp26688,0.732554
snp26689,0.732561
snp26693,0.732833
snp26694,0.732888
snp26696,0.73329
snp26699,0.73374
snp26700,0.733791
snp26702,0.733939
snp26703,0.734031
snp26706,0.734457
snp26711,0.736641
snp26713,0.736885
snp26714,0.736932
snp26720,0.740015
snp26723,0.740218
snp26725,0.74045
snp26726,0.740598
snp26728,0.740757
snp26731,0.741796
snp26732,0.741801
snp26738,0.744228
snp26745,0.747339
snp26746,0.747449
snp26751,0.748128
snp26761,0.751402
snp26764,0.751811
snp26766,0.752094
snp26768,0.753509
snp26769,0.753895
snp26771,0.754803
snp26781,0.761202
snp26791,0.769091
snp26799,0.771766
snp26808,0.773478
snp26836,0.781515
snp26837,0.781916
snp26839,0.784363
snp26843,0.785181
snp26845,0.785965
snp26846,0.785971
snp26850,0.78648
snp26855,0.789094
snp26862,0.791517
snp26875,0.795104
snp26883,0.801745
snp26885,0.802767
snp26886,0.803046
snp26887,0.80318
snp26906,0.808523
snp26912,0.810389
snp26913,0.810522
snp26915,0.810966
snp26916,0.811027
snp26917,0.811038
snp26919,0.811791
snp26921,0.812067
snp26922,0.81283
snp26924,0.812917
snp26926,0.813491
snp26928,0.81398
snp26929,0.814051
snp26930,0.814068
snp26932,0.814211
snp26934,0.814308
snp26936,0.814491
snp26941,0.81502
snp26942,0.815076
snp26946,0.815589
snp26947,0.815706
snp26949,0.815835
snp26950,0.815843
snp26953,0.816067
snp26955,0.816107
snp26961,0.8178
snp26963,0.818642
snp26966,0.819346
snp26968,0.819578
snp26970,0.819675
snp26971,0.819687
snp26972,0.819772
snp26973,0.819782
snp26980,0.821197
snp26981,0.821657
snp26983,0.822496
snp26984,0.822767
snp26987,0.822923
snp26988,0.822977
snp26993,0.824056
snp26996,0.824185
snp26999,0.824343
snp27002,0.824744
snp27005,0.825866
snp27006,0.82593
snp27007,0.826121
snp27009,0.826603
snp27013,0.827715
snp27019,0.832334
snp27024,0.833816
snp27025,0.83505
snp27029,0.836931
snp27036,0.838962
snp27040,0.839163
snp27044,0.840019
snp27048,0.841012
snp27049,0.841491
snp27050,0.841581
snp27051,0.841733
snp27053,0.842325
snp27054,0.842534
snp27058,0.843674
snp27061,0.84408
snp27062,0.844379
snp27067,0.844779
snp27071,0.846977
snp27073,0.847806
snp27081,0.851253
snp27083,0.85215
snp27094,0.862143
snp27105,0.870115
snp27109,0.876798
snp27110,0.876925
snp27113,0.877204
snp27118,0.877735
snp27121,0.878318
snp27123,0.878448
snp27125,0.878834
snp27128,0.879782
snp27135,0.880956
snp27137,0.881092
snp27141,0.88168
snp27144,0.88228
snp27169,0.895734
snp27202,0.901014
snp27209,0.902808
snp27229,0.912691
snp27269,0.92771
snp27277,0.931087
snp27333,0.948811
snp27387,0.960767
snp27416,0.970082
snp27418,0.970209
snp27420,0.970359
snp27421,0.970403
snp27422,0.970607
snp27434,0.977964
snp27466,0.000262
snp27467,0.00043
snp27470,0.002003
snp27472,0.0026
snp27475,0.00313
snp27484,0.005771
snp27486,0.006431
snp27487,0.006873
snp27488,0.006924
snp27489,0.007001
snp27494,0.007859
snp27506,0.010362
snp27507,0.010382
snp27510,0.011149
snp27536,0.021202
snp27539,0.021395
snp27545,0.022334
snp27546,0.022416
snp27547,0.022504
snp27548,0.022551
snp27549,0.023269
snp27550,0.023457
snp27553,0.02453
snp27555,0.024891
snp27556,0.024913
snp27557,0.025008
snp27563,0.027054
snp27564,0.02708
snp27579,0.029355
snp27580,0.029366
snp27581,0.029533
snp27584,0.030265
snp27591,0.031698
snp27595,0.032669
snp27596,0.033211
snp27597,0.033275
snp27600,0.034172
snp27601,0.034804
snp27604,0.035493
snp27610,0.037457
snp27612,0.037664
snp27614,0.038065
snp27618,0.038979
snp27619,0.038981
snp27621,0.040145
snp27622,0.040374
snp27625,0.040915
snp27628,0.041921
snp27637,0.043636
snp27638,0.043724
snp27640,0.043904
snp27641,0.043984
snp27642,0.044421
snp27649,0.045633
snp27652,0.046453
snp27655,0.047572
snp27657,0.047927
snp27658,0.047964
snp27661,0.04807
snp27664,0.048376
snp27665,0.048495
snp27666,0.048744
snp27669,0.048858
snp27670,0.048991
snp27672,0.049205
snp27673,0.04931
snp27675,0.049426
snp27676,0.049472
snp27678,0.049759
snp27679,0.049846
snp27683,0.050721
snp27686,0.051309
snp27688,0.051637
snp27701,0.054313
snp27702,0.055392
snp27706,0.056253
snp27707,0.056276
snp27710,0.056885
snp27713,0.057622
snp27715,0.058058
snp27726,0.060706
snp27729,0.061305
snp27730,0.061338
snp27731,0.061484
snp27732,0.062199
snp27733,0.06232
snp27734,0.062552
snp27735,0.062584
snp27737,0.063295
snp27738,0.063479
snp27740,0.063765
snp27741,0.063873
snp27742,0.063886
snp27745,0.064809
snp27749,0.065328
snp27750,0.065366
snp27752,0.065593
snp27755,0.065707
snp27757,0.066048
snp27763,0.067854
snp27795,0.077304
snp27814,0.088664
snp27817,0.089786
snp27820,0.09034
snp27821,0.090365
snp27825,0.091302
snp27827,0.091625
snp27832,0.092313
snp27834,0.092398
snp27835,0.092554
snp27837,0.092707
snp27843,0.093362
snp27845,0.093598
snp27862,0.094889
snp27863,0.094969
snp27865,0.095004
snp27866,0.095131
snp27867,0.095162
snp27868,0.09529
snp27869,0.095344
snp27870,0.095433
snp27875,0.096532
snp27876,0.096602
snp27879,0.097028
snp27880,0.097313
snp27885,0.097596
snp27888,0.098267
snp27892,0.098554
snp27897,0.098798
snp27898,0.098867
snp27900,0.099017
snp27904,0.099329
snp27907,0.099746
snp27910,0.100023
snp27914,0.101183
snp27915,0.101364
snp27916,0.101681
snp27920,0.103358
snp27921,0.104215
snp27922,0.105015
snp27924,0.106434
snp27927,0.107132
snp27931,0.108567
snp27940,0.109914
snp27949,0.110821
snp27951,0.111009
snp27952,0.11108
snp27953,0.111097
snp27955,0.111133
snp27957,0.11118
snp27958,0.111268
snp27967,0.114036
snp27972,0.115295
snp27974,0.11565
snp27985,0.11955
snp27993,0.120767
snp27994,0.121058
snp27997,0.121795
snp28002,0.122442
snp28004,0.122481
snp28005,0.122527
snp28006,0.12253
snp28007,0.122579
snp28010,0.122616
snp28013,0.123034
snp28014,0.123234
snp28015,0.123274
snp28018,0.124168
snp28019,0.124564
snp28022,0.125113
snp28025,0.125831
snp28031,0.1276
snp28034,0.128369
snp28041,0.130186
snp28042,0.131096
snp28043,0.132086
snp28045,0.132869
snp28050,0.13376
snp28052,0.13526
snp28053,0.135633
snp28057,0.136947
snp28058,0.137101
snp28059,0.137342
snp28065,0.139547
snp28073,0.142904
snp28074,0.143055
snp28075,0.143375
snp28076,0.143615
snp28078,0.143776
snp28081,0.144481
snp28082,0.144511
snp28084,0.144624
snp28089,0.145808
snp28090,0.146114
snp28095,0.146701
snp28096,0.146782
snp28099,0.147015
snp28101,0.147219
snp28104,0.147788
snp28109,0.148896
snp28110,0.148904
snp28111,0.14904
snp28112,0.149122
snp28114,0.149212
snp28117,0.149725
snp28118,0.150184
snp28124,0.151526
snp28127,0.152151
snp28132,0.153236
snp28134,0.153533
snp28135,0.153621
snp28136,0.153889
snp28137,0.153963
snp28138,0.154592
snp28143,0.156113
snp28148,0.157105
snp28150,0.157562
snp28151,0.157942
snp28156,0.158796
snp28158,0.158893
snp28160,0.159237
snp28161,0.159252
snp28162,0.159609
snp28167,0.1608
snp28168,0.160959
snp28169,0.161077
snp28172,0.162262
snp28173,0.162363
snp28178,0.162909
snp28182,0.163821
snp28183,0.16391
snp28187,0.164525
snp28191,0.165269
snp28192,0.165334
snp28193,0.165458
snp28194,0.165485
snp28198,0.166174
snp28200,0.166394
snp28201,0.166526
snp28202,0.166643
snp28203,0.166654
snp28205,0.166867
snp28210,0.16795
snp28212,0.168
snp28218,0.168799
snp28219,0.168863
snp28220,0.168864
snp28221,0.169009
snp28223,0.169257
snp28224,0.169535
snp28225,0.16971
snp28227,0.170029
snp28228,0.170136
snp28229,0.170235
snp28236,0.171209
snp28248,0.172355
snp28249,0.172469
snp28252,0.172655
snp28253,0.172759
snp28255,0.173295
snp28260,0.173894
snp28262,0.174189
snp28266,0.174771
snp28273,0.175198
snp28274,0.175288
snp28276,0.175422
snp28277,0.175434
snp28278,0.175479
snp28279,0.175585
snp28281,0.175712
snp28285,0.175969
snp28296,0.178085
snp28300,0.179197
snp28301,0.179564
snp28303,0.180206
snp28304,0.180382
snp28308,0.181224
snp28310,0.181738
snp28312,0.181907
snp28317,0.183681
snp28320,0.184409
snp28322,0.184874
snp28323,0.185128
snp28325,0.18563
snp28329,0.187031
snp28336,0.189713
snp28338,0.189883
snp28340,0.190408
snp28343,0.191683
snp28346,0.192492
snp28351,0.193203
snp28354,0.194231
snp28356,0.194587
snp28357,0.194712
snp28358,0.19474
snp28363,0.195362
snp28368,0.197076
snp28369,0.197126
snp28378,0.201841
snp28381,0.202707
snp28383,0.203667
snp28406,0.211145
snp28417,0.219738
snp28421,0.222026
snp28422,0.222371
snp28426,0.225915
snp28434,0.228117
snp28441,0.229385
snp28442,0.229404
snp28444,0.22988
snp28446,0.230347
snp28447,0.230363
snp28448,0.230376
snp28449,0.230397
snp28450,0.230412
snp28453,0.23086
snp28456,0.231194
snp28457,0.231399
snp28458,0.231464
snp28459,0.231541
snp28461,0.23164
snp28462,0.23168
snp28464,0.231773
snp28465,0.231855
snp28467,0.231907
snp28480,0.23855
snp28482,0.239722
snp28487,0.24205
snp28491,0.243048
snp28494,0.243334
snp28495,0.243742
snp28497,0.244019
snp28499,0.244247
snp28500,0.244576
snp28502,0.244913
snp28504,0.245297
snp28507,0.245533
snp28508,0.245832
snp28509,0.246488
snp28510,0.246665
snp28511,0.246856
snp28516,0.248654
snp28517,0.248659
snp28526,0.249752
snp28528,0.250287
snp28530,0.250471
snp28534,0.25201
snp28535,0.252175
snp28540,0.252978
snp28541,0.253106
snp28546,0.25438
snp28547,0.254417
snp28548,0.254679
snp28549,0.254736
snp28551,0.254836
snp28554,0.255105
snp28555,0.255129
snp28557,0.255153
snp28558,0.255269
snp28562,0.255875
snp28563,0.255902
snp28567,0.256333
snp28568,0.256425
snp28569,0.256454
snp28571,0.256941
snp28574,0.257178
snp28577,0.25742
snp28583,0.25818
snp28584,0.25841
snp28586,0.25937
snp28588,0.259743
snp28591,0.259979
snp28595,0.260517
snp28596,0.260591
snp28597,0.260708
snp28599,0.261152
snp28601,0.261583
snp28603,0.262173
snp28605,0.26255
snp28607,0.263049
snp28609,0.263225
snp28611,0.263366
snp28612,0.26338
snp28616,0.263776
snp28618,0.264003
snp28620,0.264141
snp28622,0.264947
snp28623,0.26518
snp28625,0.265886
snp28628,0.266535
snp28630,0.267037
snp28636,0.268898
snp28637,0.269257
snp28643,0.269675
snp28650,0.27067
snp28655,0.271557
snp28657,0.271703
snp28658,0.271773
snp28659,0.271791
snp28661,0.271955
snp28662,0.271982
snp28663,0.272058
snp28664,0.27207
snp28665,0.272099
snp28667,0.272231
snp28669,0.272354
snp28670,0.272358
snp28671,0.272436
snp28673,0.272534
snp28675,0.272615
snp28678,0.272887
snp28679,0.272915
snp28680,0.272938
snp28683,0.273153
snp28685,0.273311
snp28687,0.273996
snp28699,0.280267
snp28707,0.284448
snp28715,0.289116
snp28725,0.29371
snp28726,0.295467
snp28737,0.301007
snp28743,0.302054
snp28744,0.302068
snp28745,0.302561
snp28748,0.303991
snp28749,0.304314
snp28752,0.306543
snp28753,0.307282
snp28761,0.311207
snp28762,0.311293
snp28763,0.311535
snp28765,0.311628
snp28767,0.313017
snp28771,0.314727
snp28774,0.315212
snp28778,0.315554
snp28779,0.316335
snp28792,0.324482
snp28795,0.324751
snp28796,0.325296
snp28805,0.327572
snp28806,0.327669
snp28807,0.327723
snp28808,0.327728
snp28814,0.328703
snp28815,0.328956
snp28818,0.330328
snp28819,0.330654
snp28828,0.332246
snp28829,0.332695
snp28831,0.333687
snp28832,0.333698
snp28836,0.336882
snp28838,0.337406
snp28841,0.340253
snp28842,0.340256
snp28843,0.340297
snp28844,0.3403
snp28848,0.341017
snp28876,0.348834
snp28882,0.349407
snp28883,0.349423
snp28884,0.349481
snp28886,0.349631
snp28887,0.349687
snp28888,0.349711
snp28889,0.349922
snp28892,0.350219
snp28893,0.350356
snp28900,0.351783
snp28906,0.353783
snp28914,0.354912
snp28915,0.355205
snp28919,0.355324
snp28922,0.355661
snp28926,0.357178
snp28930,0.359299
snp28935,0.363899
snp28936,0.364295
snp28938,0.364675
snp28939,0.365047
snp28951,0.373863
snp28968,0.382324
snp28971,0.384465
snp28974,0.386379
snp28977,0.386966
snp28981,0.389204
snp28983,0.389794
snp28986,0.390162
snp28992,0.391508
snp28993,0.391611
snp28994,0.391652
snp28996,0.391957
snp28999,0.392196
snp29002,0.393353
snp29005,0.393644
snp29010,0.39427
snp29014,0.394682
snp29017,0.395086
snp29018,0.395437
snp29020,0.395663
snp29021,0.395846
snp29022,0.395997
snp29023,0.396202
snp29024,0.396469
snp29028,0.396836
snp29030,0.397893
snp29031,0.398026
snp29041,0.399573
snp29042,0.399604
snp29044,0.399792
snp29046,0.399863
snp29048,0.400472
snp29054,0.401121
snp29056,0.401235
snp29057,0.401241
snp29059,0.401257
snp29061,0.40143
snp29062,0.401687
snp29063,0.402024
snp29064,0.402076
snp29065,0.40211
snp29067,0.40304
snp29068,0.403073
snp29070,0.403268
snp29071,0.403272
snp29074,0.404477
snp29079,0.405623
snp29082,0.406156
snp29083,0.406259
snp29085,0.406531
snp29087,0.407089
snp29089,0.407328
snp29090,0.407584
snp29096,0.408415
snp29098,0.409257
snp29099,0.409264
snp29100,0.409478
snp29101,0.409593
snp29107,0.411019
snp29108,0.411104
snp29110,0.411373
snp29112,0.41151
snp29113,0.411611
snp29114,0.414375
snp29115,0.414427
snp29118,0.415639
snp29121,0.416498
snp29125,0.418664
snp29129,0.419171
snp29132,0.419457
snp29133,0.419643
snp29144,0.425273
snp29145,0.425344
snp29146,0.425569
snp29148,0.426137
snp29149,0.426214
snp29152,0.426866
snp29153,0.427324
snp29154,0.427372
snp29165,0.435132
snp29166,0.435598
snp29170,0.437257
snp29171,0.43737
snp29180,0.44022
snp29186,0.441158
snp29187,0.441984
snp29189,0.442037
snp29190,0.442137
snp29191,0.442652
snp29194,0.442906
snp29199,0.443946
snp29200,0.444037
snp29207,0.445523
snp29209,0.445749
snp29213,0.446976
snp29219,0.448233
snp29223,0.449153
snp29224,0.449301
snp29228,0.452727
snp29230,0.45286
snp29231,0.452949
snp29233,0.454002
snp29237,0.454723
snp29241,0.455883
snp29242,0.456154
snp29244,0.456618
snp29245,0.456865
snp29246,0.457361
snp29280,0.467226
snp29286,0.469738
snp29287,0.470535
snp29289,0.470889
snp29290,0.471116
snp29292,0.471645
snp29293,0.471828
snp29294,0.471984
snp29297,0.472756
snp29300,0.473253
snp29313,0.485454
snp29316,0.487425
snp29322,0.488604
snp29323,0.488733
snp29329,0.49217
snp29337,0.495835
snp29341,0.497405
snp29346,0.49842
snp29347,0.498652
snp29349,0.499179
snp29351,0.499454
snp29353,0.499933
snp29354,0.500137
snp29355,0.500231
snp29362,0.501607
snp29371,0.50313
snp29374,0.503508
snp29379,0.503913
snp29380,0.504178
snp29381,0.504215
snp29382,0.504221
snp29383,0.50427
snp29385,0.504414
snp29391,0.505465
snp29393,0.505767
snp29395,0.506786
snp29397,0.507163
snp29398,0.507275
snp29399,0.50921
snp29400,0.509484
snp29402,0.509747
snp29405,0.51027
snp29407,0.511641
snp29411,0.51465
snp29412,0.514786
snp29418,0.519959
snp29421,0.520294
snp29422,0.52041
snp29424,0.520823
snp29425,0.520901
snp29426,0.521026
snp29428,0.521204
snp29429,0.521294
snp29430,0.521456
snp29431,0.521497
snp29433,0.521637
snp29434,0.522667
snp29435,0.523977
snp29438,0.525082
snp29440,0.525483
snp29441,0.526109
snp29444,0.527434
snp29446,0.527905
snp29447,0.52819
snp29451,0.530638
snp29452,0.530857
snp29460,0.53528
snp29462,0.536261
snp29464,0.537358
snp29465,0.537732
snp29467,0.538136
snp29473,0.5398
snp29476,0.540308
snp29478,0.540721
snp29481,0.541355
snp29483,0.541897
snp29484,0.542144
snp29497,0.549385
snp29498,0.549458
snp29500,0.550884
snp29503,0.551316
snp29508,0.552626
snp29514,0.553387
snp29515,0.553486
snp29516,0.554071
snp29521,0.555547
snp29529,0.5579
snp29530,0.559536
snp29531,0.559857
snp29534,0.560461
snp29539,0.563847
snp29540,0.564444
snp29550,0.571388
snp29551,0.572134
snp29558,0.576194
snp29561,0.57653
snp29564,0.579326
snp29568,0.581171
snp29570,0.582079
snp29573,0.582979
snp29575,0.58333
snp29576,0.58352
snp29579,0.584751
snp29583,0.585242
snp29587,0.585704
snp29588,0.585771
snp29593,0.587739
snp29596,0.588919
snp29597,0.588984
snp29600,0.590136
snp29602,0.592262
snp29605,0.593686
snp29609,0.596055
snp29610,0.596186
snp29613,0.59624
snp29615,0.596567
snp29616,0.596643
snp29617,0.597262
snp29618,0.597516
snp29620,0.597986
snp29621,0.598064
snp29622,0.598615
snp29624,0.5987
snp29631,0.600133
snp29632,0.600225
snp29637,0.600804
snp29638,0.600922
snp29640,0.60125
snp29641,0.601367
snp29642,0.601445
snp29643,0.601603
snp29644,0.601774
snp29646,0.602298
snp29647,0.603246
snp29658,0.60512
snp29661,0.607637
snp29666,0.610937
snp29667,0.610958
snp29672,0.611533
snp29676,0.612164
snp29677,0.61239
snp29683,0.613221
snp29684,0.613323
snp29686,0.613495
snp29690,0.61391
snp29693,0.61415
snp29694,0.61431
snp29696,0.6146
snp29698,0.614691
snp29699,0.614931
snp29703,0.61547
snp29705,0.615727
snp29709,0.617272
snp29710,0.617793
snp29712,0.618166
snp29713,0.61826
snp29715,0.618441
snp29716,0.618517
snp29720,0.619506
snp29722,0.619676
snp29723,0.619692
snp29725,0.619937
snp29726,0.620006
snp29727,0.620039
snp29730,0.620123
snp29731,0.620135
snp29733,0.620248
snp29734,0.620451
snp29735,0.620783
snp29737,0.621485
snp29740,0.622891
snp29742,0.623041
snp29743,0.623241
snp29744,0.62337
snp29749,0.62477
snp29753,0.62576
snp29755,0.625943
snp29756,0.62627
snp29760,0.626907
snp29761,0.627396
snp29762,0.627793
snp29766,0.628829
snp29767,0.629031
snp29769,0.629339
snp29780,0.632664
snp29782,0.632806
snp29783,0.632946
snp29784,0.633158
snp29790,0.634333
snp29796,0.635978
snp29797,0.636145
snp29798,0.636235
snp29799,0.63628
snp29801,0.637718
snp29802,0.637876
snp29805,0.638098
snp29810,0.641184
snp29814,0.641373
snp29816,0.641524
snp29817,0.641901
snp29818,0.642322
snp29820,0.642773
snp29821,0.643144
snp29822,0.643878
snp29823,0.643891
snp29826,0.644437
snp29832,0.645486
snp29833,0.645525
snp29836,0.646514
snp29837,0.646794
snp29838,0.646928
snp29843,0.647257
snp29845,0.647388
snp29846,0.647423
snp29847,0.647467
snp29848,0.647604
snp29849,0.647628
snp29856,0.651083
snp29857,0.651131
snp29861,0.652573
snp29896,0.681329
snp29916,0.688297
snp29918,0.688597
snp29975,0.712022
snp29988,0.718215
snp30001,0.721021
snp30003,0.721306
snp30006,0.721907
snp30045,0.729271
snp30064,0.736276
snp30065,0.737076
snp30067,0.739556
snp30072,0.740411
snp30073,0.740549
snp30074,0.74082
snp30077,0.741247
snp30083,0.74643
snp30093,0.750354
snp30094,0.750935
snp30095,0.751847
snp30101,0.754667
snp30103,0.754987
snp30104,0.755376
snp30105,0.755537
snp30107,0.757824
snp30111,0.758871
snp30116,0.759447
snp30131,0.762434
snp30133,0.762508
snp30134,0.763698
snp30138,0.764786
snp30140,0.765763
snp30141,0.765928
snp30142,0.765954
snp30144,0.766338
snp30145,0.766342
snp30150,0.767721
snp30152,0.768266
snp30153,0.768715
snp30157,0.77007
snp30158,0.770113
snp30159,0.770145
snp30162,0.77083
snp30163,0.77087
snp30166,0.771451
snp30168,0.771923
snp30169,0.77198
snp30170,0.772035
snp30171,0.772081
snp30172,0.772236
snp30174,0.772552
snp30175,0.772713
snp30179,0.773275
snp30183,0.773682
snp30187,0.773897
snp30188,0.773974
snp30195,0.775281
snp30203,0.775909
snp30216,0.776636
snp30220,0.777165
snp30231,0.780868
snp30233,0.781197
snp30238,0.783009
snp30241,0.783923
snp30242,0.783943
snp30244,0.784418
snp30246,0.784863
snp30247,0.784968
snp30252,0.78619
snp30254,0.787393
snp30255,0.787617
snp30263,0.789708
snp30268,0.790635
snp30276,0.792502
snp30279,0.793894
snp30281,0.794478
snp30284,0.796102
snp30286,0.79634
snp30287,0.796342
snp30292,0.797036
snp30296,0.798865
snp30299,0.799866
snp30302,0.799984
snp30303,0.800079
snp30304,0.800231
snp30305,0.800239
snp30312,0.802807
snp30316,0.803831
snp30319,0.803975
snp30320,0.804267
snp30321,0.804404
snp30322,0.804431
snp30324,0.804767
snp30325,0.805014
snp30330,0.806829
snp30332,0.807327
